adjacent_pair	pair_label	preset	round	stage	changed_param	min_block	min_identity	min_mapq	min_pair_aln	min_pair_blocks	max_bottom_per_top	max_partners_per_chr	partner_cap_mode	target_blocks	raw_blocks	blocks_before_partner_prune	dropped_by_partner_cap	blocks	scored_blocks	noise_ratio	noise_filter_status	dominant_blocks	non_dominant_blocks	delta_dominant_blocks	delta_noise_blocks	delta_dominant_aln	delta_noise_aln	net_gain	best_blocks	best_scored_blocks	accepted	is_best	delta	temperature	target_reached	reached_target	stopped	stop_reason	rescue_rounds	rescue_action	guard_action	init_method	init_dominant_pairs	init_representative_blocks	init_min_block	init_min_identity	init_min_mapq	init_min_pair_aln	init_min_pair_blocks	fill_mode_block_threshold	score_mode	block_mode	block_limit	chr_fill_target	chr_fill_min	chr_fill_mean	chr_fill_pass_fraction	chr_fill_pass_count	chr_fill_total_chr	coverage	score
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	27	asa		35498	0.950546	59	74351	6	0				9253	6239	0	6239	6239	0.000000	applied	6230	9	0	0	0	0		6497	6497	0	0	-44.713831	2.264827	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.834721	0.800000	40	50	0.920000	2261.447905
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	28	asa		41844	0.958922	59	81815	7	0				9253	5921	0	5921	5921	0.000000	applied	5913	8	0	0	0	0		6497	6497	0	0	-95.827386	2.196883	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.815186	0.740000	37	50	0.920000	2210.334351
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	29	asa		19907	0.962751	60	77416	4	0				9253	6439	0	6439	6439	0.000000	applied	6431	8	389	0	10176457	0		6497	6497	0	0	-115.635538	2.130976	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.808135	0.660000	33	50	0.920000	2190.526198
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	30	asa		20019	0.961432	56	41184	4	0				9253	6473	0	6473	6473	0.000000	applied	6465	8	390	0	10225286	0		6497	6497	0	0	-104.188380	2.067047	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.812331	0.680000	34	50	0.920000	2201.973356
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	31	asa		38946	0.933145	60	80244	5	0				9253	6308	0	6308	6308	0.000000	applied	6299	9	0	0	0	0		6497	6497	0	0	-7.870637	2.005035	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.849555	0.820000	41	50	0.920000	2298.291099
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	32	asa		19982	0.961171	60	55966	8	0				9253	6485	0	6485	6485	0.000000	applied	6477	8	391	0	10245288	0		6497	6497	0	0	-100.863037	1.944884	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.813481	0.680000	34	50	0.920000	2205.298699
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	33	asa		27171	0.903635	60	64025	6	0				9253	6764	0	6764	6764	0.000000	applied	6754	10	266	1	20587968	230654		6764	6764	1	1	20.897872	1.886538	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.862143	0.820000	41	50	0.920000	2327.059608
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	34	asa		18476	0.925688	56	72730	4	0				9253	6988	0	6988	6988	0.000000	applied	6979	9	287	0	6547361	0		6764	6764	0	0	-4.506901	1.829942	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.860133	0.820000	41	50	0.920000	2322.552707
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	35	asa		25667	0.881570	56	74542	7	0				9253	6856	0	6856	6856	0.000000	applied	6846	10	92	0	7319428	0		6856	6856	1	1	7.359827	1.775043	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.864769	0.820000	41	50	0.920000	2334.419435
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	36	asa		25629	0.848982	60	76264	6	0				9253	6888	0	6888	6888	0.000000	applied	6877	11	31	1	4320086	80298		6888	6888	1	1	4.404648	1.721792	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.866661	0.820000	41	50	0.920000	2338.824084
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	37	asa		19275	0.852968	60	57324	6	0				9253	7106	0	7106	7106	0.000000	applied	7095	11	220	0	4936506	0		7106	7106	1	1	4.353182	1.670138	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.868743	0.820000	41	50	0.920000	2343.177266
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	38	asa		11949	0.820493	60	53564	7	0				9253	7424	0	7424	7424	0.000000	applied	7413	11	318	0	7362262	0		7424	7424	1	1	7.417872	1.620034	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.871575	0.820000	41	50	0.920000	2350.595137
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	39	asa		15138	0.778302	59	45087	5	0				9253	7302	0	7302	7302	0.000000	applied	7291	11	20	0	1640180	0		7302	7302	1	0	-0.285897	1.571433	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.872460	0.820000	41	50	0.920000	2350.309240
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	40	asa		12400	0.827453	55	67394	3	0				9253	7401	0	7401	7401	0.000000	applied	7390	11	120	0	1651562	0		7401	7401	1	0	-0.137500	1.524290	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.871437	0.820000	41	50	0.920000	2350.171741
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	41	asa		8768	0.823378	59	79554	5	0				9253	7569	0	7569	7569	0.000000	applied	7558	11	168	0	1934208	0		7569	7569	1	1	1.947689	1.478561	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.872272	0.820000	41	50	0.920000	2352.119430
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	42	asa		10109	0.836037	54	93879	4	0				9253	7502	0	7502	7502	0.000000	applied	7491	11	0	0	0	0		7569	7569	0	0	-1.302514	1.434205	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.871733	0.820000	41	50	0.920000	2350.816916
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	43	asa		9105	0.845595	55	53084	3	0				9253	7539	0	7539	7539	0.000000	applied	7528	11	0	0	0	0		7539	7539	1	0	-2.072925	1.391178	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.871474	0.820000	41	50	0.920000	2350.046505
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	44	asa		11240	0.880415	53	77493	2	0				9253	7403	0	7403	7403	0.000000	applied	7393	10	0	0	0	0		7539	7539	0	0	-5.527548	1.349443	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.869070	0.820000	41	50	0.920000	2344.518957
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	45	asa		9319	0.807125	55	75830	5	0				9253	7555	0	7555	7555	0.000000	applied	7544	11	26	0	2308557	0		7555	7555	1	1	2.225366	1.308960	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.872476	0.820000	41	50	0.920000	2352.271871
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	46	asa		6185	0.771628	56	77354	6	0				9253	7729	0	7729	7729	0.000000	applied	7718	11	174	0	2553697	0		7729	7729	1	1	2.644129	1.269691	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.874557	0.840000	42	50	0.920000	2354.916000
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	47	asa		5431	0.742745	59	104084	7	0				9253	7791	0	7791	7791	0.000000	applied	7780	11	62	0	915435	0		7791	7791	1	1	0.918429	1.231600	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.875164	0.840000	42	50	0.920000	2355.834429
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	48	asa		4705	0.754674	60	124539	9	0				9253	7847	0	7847	7847	0.000000	applied	7834	13	60	2	302251	10163		7847	7847	1	0	-0.211327	1.194652	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.875037	0.840000	42	50	0.920000	2355.623102
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	49	asa		2898	0.795912	55	108509	9	0				9253	8024	0	8024	8024	0.000000	applied	7987	37	167	24	624035	77014		8024	8024	1	0	-0.137105	1.158813	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.875071	0.820000	41	50	0.920000	2355.485997
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	50	asa		2222	0.757067	52	118657	11	0				9253	8150	0	8150	8150	0.000000	applied	8086	64	99	27	1024299	68524		8150	8150	1	1	1.183259	1.124048	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.875727	0.840000	42	50	0.920000	2356.669256
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	51	asa		1686	0.789255	50	125529	11	0				9253	8262	0	8262	8262	0.000000	applied	8162	100	85	36	165410	69716		8262	8262	1	0	-0.366821	1.090327	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.875577	0.840000	42	50	0.920000	2356.302435
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	52	asa		1456	0.805422	48	166276	12	0				9253	8299	0	8299	8299	0.000000	applied	8198	101	46	2	96947	3900		8299	8299	1	0	-0.455289	1.057617	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.874387	0.840000	42	50	0.920000	2355.847146
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	53	asa		1055	0.793956	47	123005	10	0				9253	8407	0	8407	8407	0.000000	applied	8287	120	89	19	491893	30173		8407	8407	1	1	0.545861	1.025889	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.875739	0.840000	42	50	0.920000	2356.393007
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	54	asa		1388	0.774245	48	81762	8	0				9253	8331	0	8331	8331	0.000000	applied	8228	103	10	0	708549	0		8331	8331	1	1	0.589240	0.995112	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.875843	0.840000	42	50	0.920000	2356.982248
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	55	asa		1017	0.779488	50	57337	10	0				9253	8423	0	8423	8423	0.000000	applied	8304	119	78	17	94117	22097		8423	8423	1	1	0.092780	0.965259	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.875903	0.840000	42	50	0.920000	2357.075028
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	56	asa		1000	0.772979	46	73638	8	0				9253	8432	0	8432	8432	0.000000	applied	8310	122	6	3	31784	7153		8432	8432	1	1	0.052636	0.936301	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.875967	0.840000	42	50	0.920000	2357.127663
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	57	asa		1036	0.783381	46	58651	10	0				9253	8422	0	8422	8422	0.000000	applied	8300	122	0	0	0	0		8422	8422	1	0	-0.113960	0.908212	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.875916	0.840000	42	50	0.920000	2357.013703
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	58	asa		1128	0.748312	44	48663	11	0				9253	8414	0	8414	8414	0.000000	applied	8293	121	13	0	567616	0		8414	8414	1	1	0.554660	0.880965	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.876735	0.840000	42	50	0.920000	2357.568363
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	59	asa		1476	0.795846	44	32885	10	0				9253	8305	0	8305	8305	0.000000	applied	8201	104	0	0	0	0		8414	8414	0	0	-1.326406	0.854536	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.875611	0.840000	42	50	0.920000	2356.241957
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	60	asa		1178	0.780261	46	40943	9	0				9253	8391	0	8391	8391	0.000000	applied	8274	117	0	0	0	0		8414	8414	0	0	-0.519662	0.828900	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.875897	0.840000	42	50	0.920000	2357.048701
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	61	asa		1206	0.755623	44	66987	11	0				9253	8390	0	8390	8390	0.000000	applied	8273	117	0	0	0	0		8390	8390	1	0	-0.288813	0.804033	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.876545	0.840000	42	50	0.920000	2357.279550
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	62	asa		1000	0.714034	46	58221	12	0				9253	8452	0	8452	8452	0.000000	applied	8330	122	57	5	1276516	5663		8452	8452	1	1	1.290020	0.779912	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877323	0.840000	42	50	0.920000	2358.569570
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	63	asa		1161	0.711147	42	68223	13	0				9253	8416	0	8416	8416	0.000000	applied	8297	119	1	0	134694	0		8416	8416	1	1	0.101752	0.756515	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877320	0.840000	42	50	0.920000	2358.671322
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	64	asa		1275	0.707162	47	60297	14	0				9253	8387	0	8387	8387	0.000000	applied	8271	116	0	0	0	0		8387	8387	1	0	-0.055719	0.733820	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877280	0.840000	42	50	0.920000	2358.615603
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	65	asa		1107	0.709964	47	74156	16	0				9253	8431	0	8431	8431	0.000000	applied	8311	120	40	4	47859	4616		8431	8431	1	1	0.058635	0.711805	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877339	0.840000	42	50	0.920000	2358.674238
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	66	asa		1240	0.688171	42	105887	15	0				9253	8403	0	8403	8403	0.000000	applied	8286	117	4	1	533709	2383		8403	8403	1	1	0.510130	0.690451	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877436	0.840000	42	50	0.920000	2359.184368
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	67	asa		1000	0.737678	40	54652	16	0				9253	8446	0	8446	8446	0.000000	applied	8324	122	50	5	56178	5663		8403	8403	0	0	-1.276143	0.669737	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.876881	0.840000	42	50	0.920000	2357.908225
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	68	asa		1123	0.678512	46	154031	17	0				9253	8431	0	8431	8431	0.000000	applied	8310	121	24	4	46367	4616		8431	8431	1	1	0.043274	0.649645	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877477	0.840000	42	50	0.920000	2359.227642
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	69	asa		1137	0.682561	47	144598	16	0				9253	8427	0	8427	8427	0.000000	applied	8307	120	0	0	0	0		8427	8427	1	0	-0.009464	0.630156	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877473	0.840000	42	50	0.920000	2359.218178
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	70	asa		1081	0.696019	49	79640	18	0				9253	8432	0	8432	8432	0.000000	applied	8313	119	12	0	13376	0		8432	8432	1	0	-0.685846	0.611251	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.876876	0.840000	42	50	0.920000	2358.532332
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	71	asa		1179	0.704527	48	54606	19	0				9253	8412	0	8412	8412	0.000000	applied	8297	115	3	0	146578	0		8412	8412	1	1	0.122462	0.592914	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877344	0.840000	42	50	0.920000	2358.654794
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	72	asa		1000	0.745039	51	69468	17	0				9253	8435	0	8435	8435	0.000000	applied	8316	119	34	5	37013	5663		8412	8412	0	0	-1.180366	0.575126	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.876269	0.840000	42	50	0.920000	2357.474428
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	73	asa		1646	0.709483	52	42180	20	0				9253	8290	0	8290	8290	0.000000	applied	8190	100	0	0	0	0		8290	8290	1	0	-0.356791	0.557872	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.876675	0.840000	42	50	0.920000	2358.298003
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	74	asa		1485	0.708962	54	43819	19	0				9253	8327	0	8327	8327	0.000000	applied	8227	100	37	1	58397	1513		8327	8327	1	1	0.053719	0.541136	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.876703	0.840000	42	50	0.920000	2358.351721
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	75	asa		1955	0.736805	58	35970	17	0				9253	8219	0	8219	8219	0.000000	applied	8136	83	0	0	0	0		8327	8327	0	0	-1.013037	0.524902	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.876099	0.840000	42	50	0.920000	2357.338684
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	76	asa		1869	0.713099	56	35687	20	0				9253	8242	0	8242	8242	0.000000	applied	8157	85	0	0	0	0		8327	8327	0	0	-0.294285	0.509155	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.876562	0.840000	42	50	0.920000	2358.057436
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	77	asa		1000	0.703652	55	42919	19	0				9253	8445	0	8445	8445	0.000000	applied	8327	118	100	18	132851	23497		8445	8445	1	1	0.170295	0.493880	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.876876	0.840000	42	50	0.920000	2358.522016
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	78	asa		1000	0.698949	54	30008	20	0				9253	8446	0	8446	8446	0.000000	applied	8328	118	1	0	1241	0		8446	8446	1	1	0.004538	0.479064	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.876881	0.840000	42	50	0.920000	2358.526555
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	79	asa		1199	0.692643	57	43496	19	0				9253	8400	0	8400	8400	0.000000	applied	8287	113	0	0	0	0		8400	8400	1	0	-0.067244	0.464692	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.876818	0.840000	42	50	0.920000	2358.459310
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	80	asa		1000	0.662890	55	33382	18	0				9253	8451	0	8451	8451	0.000000	applied	8333	118	46	5	606773	5663		8451	8451	1	1	0.627422	0.450751	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.876993	0.840000	42	50	0.920000	2359.086732
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	81	asa		1000	0.668449	59	27652	17	0				9253	8448	0	8448	8448	0.000000	applied	8330	118	0	0	0	0		8448	8448	1	0	-0.017069	0.437229	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.876983	0.840000	42	50	0.920000	2359.069662
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	82	asa		1000	0.654372	55	20426	18	0				9253	8456	0	8456	8456	0.000000	applied	8336	120	6	2	82536	5431		8456	8456	1	1	0.101664	0.424112	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877016	0.840000	42	50	0.920000	2359.171327
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	83	asa		1381	0.703973	52	23879	17	0				9253	8348	0	8348	8348	0.000000	applied	8246	102	0	1	0	5340		8456	8456	0	0	-0.767893	0.411389	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.876766	0.840000	42	50	0.920000	2358.403434
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	84	asa		1209	0.607910	50	27846	16	0				9253	8419	0	8419	8419	0.000000	applied	8303	116	7	1	449280	5340		8419	8419	1	1	0.416852	0.399047	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877112	0.840000	42	50	0.920000	2359.588178
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	85	asa		1000	0.574026	45	19513	18	0				9253	8476	0	8476	8476	0.000000	applied	8352	124	49	8	346937	12816		8476	8476	1	1	0.386302	0.387075	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877705	0.840000	42	50	0.920000	2359.974480
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	86	asa		1371	0.573001	46	25392	16	0				9253	8390	0	8390	8390	0.000000	applied	8273	117	0	0	0	0		8390	8390	1	0	-0.117428	0.375463	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877602	0.840000	42	50	0.920000	2359.857052
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	87	asa		1000	0.609016	51	14034	17	0				9253	8463	0	8463	8463	0.000000	applied	8342	121	78	7	92854	8342		8463	8463	1	0	-0.218277	0.364199	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877165	0.840000	42	50	0.920000	2359.638776
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	88	asa		1000	0.559683	49	19237	17	0				9253	8471	0	8471	8471	0.000000	applied	8348	123	6	2	157520	6049		8471	8471	1	1	0.172483	0.353273	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877203	0.840000	42	50	0.920000	2359.811259
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	89	asa		1192	0.516155	47	19140	18	0				9253	8441	0	8441	8441	0.000000	applied	8322	119	9	1	379612	2383		8441	8441	1	1	0.343958	0.342675	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877756	0.840000	42	50	0.920000	2360.155217
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	90	asa		1288	0.500095	47	12664	18	0				9253	8415	0	8415	8415	0.000000	applied	8296	119	1	0	4101	0		8415	8415	1	0	-0.032578	0.332395	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877718	0.840000	42	50	0.920000	2360.122638
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	91	asa		1000	0.524732	50	8173	19	0				9253	8475	0	8475	8475	0.000000	applied	8353	122	62	5	71653	5663		8475	8475	1	0	-0.088654	0.322423	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877291	0.840000	42	50	0.920000	2360.033984
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	92	asa		1000	0.499937	51	12094	21	0				9253	8477	0	8477	8477	0.000000	applied	8355	122	2	0	11196	0		8477	8477	1	1	0.009231	0.312750	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877294	0.840000	42	50	0.920000	2360.043215
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	93	asa		1004	0.525406	47	8270	20	0				9253	8481	0	8481	8481	0.000000	applied	8357	124	4	2	147675	4770		8481	8481	1	1	0.155217	0.303368	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877797	0.840000	42	50	0.920000	2360.198432
