adjacent_pair	pair_label	preset	round	stage	changed_param	min_block	min_identity	min_mapq	min_pair_aln	min_pair_blocks	max_bottom_per_top	max_partners_per_chr	partner_cap_mode	target_blocks	raw_blocks	blocks_before_partner_prune	dropped_by_partner_cap	blocks	scored_blocks	noise_ratio	noise_filter_status	dominant_blocks	non_dominant_blocks	delta_dominant_blocks	delta_noise_blocks	delta_dominant_aln	delta_noise_aln	net_gain	best_blocks	best_scored_blocks	accepted	is_best	delta	temperature	target_reached	reached_target	stopped	stop_reason	rescue_rounds	rescue_action	guard_action	init_method	init_dominant_pairs	init_representative_blocks	init_min_block	init_min_identity	init_min_mapq	init_min_pair_aln	init_min_pair_blocks	fill_mode_block_threshold	score_mode	block_mode	block_limit	chr_fill_target	chr_fill_min	chr_fill_mean	chr_fill_pass_fraction	chr_fill_pass_count	chr_fill_total_chr	coverage	score
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	77	asa		1000	0.703652	55	42919	19	0				9253	8445	0	8445	8445	0.000000	applied	8327	118	100	18	132851	23497		8445	8445	1	1	0.170295	0.493880	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.876876	0.840000	42	50	0.920000	2358.522016
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	78	asa		1000	0.698949	54	30008	20	0				9253	8446	0	8446	8446	0.000000	applied	8328	118	1	0	1241	0		8446	8446	1	1	0.004538	0.479064	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.876881	0.840000	42	50	0.920000	2358.526555
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	79	asa		1199	0.692643	57	43496	19	0				9253	8400	0	8400	8400	0.000000	applied	8287	113	0	0	0	0		8400	8400	1	0	-0.067244	0.464692	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.876818	0.840000	42	50	0.920000	2358.459310
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	80	asa		1000	0.662890	55	33382	18	0				9253	8451	0	8451	8451	0.000000	applied	8333	118	46	5	606773	5663		8451	8451	1	1	0.627422	0.450751	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.876993	0.840000	42	50	0.920000	2359.086732
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	81	asa		1000	0.668449	59	27652	17	0				9253	8448	0	8448	8448	0.000000	applied	8330	118	0	0	0	0		8448	8448	1	0	-0.017069	0.437229	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.876983	0.840000	42	50	0.920000	2359.069662
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	82	asa		1000	0.654372	55	20426	18	0				9253	8456	0	8456	8456	0.000000	applied	8336	120	6	2	82536	5431		8456	8456	1	1	0.101664	0.424112	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877016	0.840000	42	50	0.920000	2359.171327
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	84	asa		1209	0.607910	50	27846	16	0				9253	8419	0	8419	8419	0.000000	applied	8303	116	7	1	449280	5340		8419	8419	1	1	0.416852	0.399047	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877112	0.840000	42	50	0.920000	2359.588178
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	85	asa		1000	0.574026	45	19513	18	0				9253	8476	0	8476	8476	0.000000	applied	8352	124	49	8	346937	12816		8476	8476	1	1	0.386302	0.387075	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877705	0.840000	42	50	0.920000	2359.974480
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	86	asa		1371	0.573001	46	25392	16	0				9253	8390	0	8390	8390	0.000000	applied	8273	117	0	0	0	0		8390	8390	1	0	-0.117428	0.375463	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877602	0.840000	42	50	0.920000	2359.857052
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	87	asa		1000	0.609016	51	14034	17	0				9253	8463	0	8463	8463	0.000000	applied	8342	121	78	7	92854	8342		8463	8463	1	0	-0.218277	0.364199	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877165	0.840000	42	50	0.920000	2359.638776
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	88	asa		1000	0.559683	49	19237	17	0				9253	8471	0	8471	8471	0.000000	applied	8348	123	6	2	157520	6049		8471	8471	1	1	0.172483	0.353273	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877203	0.840000	42	50	0.920000	2359.811259
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	89	asa		1192	0.516155	47	19140	18	0				9253	8441	0	8441	8441	0.000000	applied	8322	119	9	1	379612	2383		8441	8441	1	1	0.343958	0.342675	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877756	0.840000	42	50	0.920000	2360.155217
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	90	asa		1288	0.500095	47	12664	18	0				9253	8415	0	8415	8415	0.000000	applied	8296	119	1	0	4101	0		8415	8415	1	0	-0.032578	0.332395	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877718	0.840000	42	50	0.920000	2360.122638
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	91	asa		1000	0.524732	50	8173	19	0				9253	8475	0	8475	8475	0.000000	applied	8353	122	62	5	71653	5663		8475	8475	1	0	-0.088654	0.322423	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877291	0.840000	42	50	0.920000	2360.033984
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	92	asa		1000	0.499937	51	12094	21	0				9253	8477	0	8477	8477	0.000000	applied	8355	122	2	0	11196	0		8477	8477	1	1	0.009231	0.312750	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877294	0.840000	42	50	0.920000	2360.043215
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	93	asa		1004	0.525406	47	8270	20	0				9253	8481	0	8481	8481	0.000000	applied	8357	124	4	2	147675	4770		8481	8481	1	1	0.155217	0.303368	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877797	0.840000	42	50	0.920000	2360.198432
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	95	asa		1198	0.479611	43	12192	22	0				9253	8443	0	8443	8443	0.000000	applied	8323	120	5	1	94755	2383		8443	8443	1	1	0.056729	0.285439	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877774	0.840000	42	50	0.920000	2360.255161
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	96	asa		1571	0.442750	38	6097	22	0				9253	8356	0	8356	8356	0.000000	applied	8250	106	3	0	30575	0		8356	8356	1	0	-0.088046	0.276876	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877744	0.840000	42	50	0.920000	2360.167115
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	97	asa		1636	0.470699	43	8335	24	0				9253	8332	0	8332	8332	0.000000	applied	8226	106	0	0	0	0		8332	8332	1	0	-0.083775	0.268569	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877654	0.840000	42	50	0.920000	2360.083340
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	99	asa		1958	0.489748	44	9301	25	0				9253	8265	0	8265	8265	0.000000	applied	8175	90	0	0	0	0		8265	8265	1	0	-0.133761	0.252697	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877553	0.840000	42	50	0.920000	2359.949578
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	100	asa		1566	0.485304	45	6553	23	0				9253	8354	0	8354	8354	0.000000	applied	8248	106	73	16	127340	28651		8354	8354	1	1	0.165657	0.245116	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877667	0.840000	42	50	0.920000	2360.115235
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	101	asa		1615	0.495337	44	8232	23	0				9253	8341	0	8341	8341	0.000000	applied	8235	106	0	0	0	0		8341	8341	1	0	-0.026894	0.237763	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877657	0.840000	42	50	0.920000	2360.088340
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	103	asa		1362	0.504236	44	6099	25	0				9253	8401	0	8401	8401	0.000000	applied	8282	119	49	13	72576	18032		8401	8401	1	1	0.039432	0.223711	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877708	0.840000	42	50	0.920000	2360.127773
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	104	asa		1259	0.523850	39	4505	27	0				9253	8425	0	8425	8425	0.000000	applied	8305	120	24	1	31170	1315		8425	8425	1	1	0.043181	0.216999	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877735	0.840000	42	50	0.920000	2360.170954
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	105	asa		1726	0.496435	41	6493	29	0				9253	8316	0	8316	8316	0.000000	applied	8213	103	3	0	66346	0		8316	8316	1	0	-0.118666	0.210489	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877625	0.840000	42	50	0.920000	2360.052287
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	107	asa		1160	0.490482	42	6231	28	0				9253	8450	0	8450	8450	0.000000	applied	8328	122	115	19	164408	26778		8450	8450	1	1	0.207263	0.198050	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877785	0.840000	42	50	0.920000	2360.259550
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	109	asa		1000	0.445090	42	8768	26	0				9253	8491	0	8491	8491	0.000000	applied	8366	125	38	3	75455	3337		8491	8491	1	1	0.086232	0.186345	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877896	0.840000	42	50	0.920000	2360.345783
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	111	asa		1000	0.465044	41	6751	28	0				9253	8489	0	8489	8489	0.000000	applied	8364	125	0	0	0	0		8489	8489	1	0	-0.026861	0.175332	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877827	0.840000	42	50	0.920000	2360.318922
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	112	asa		1355	0.455310	37	4481	28	0				9253	8407	0	8407	8407	0.000000	applied	8288	119	2	0	4103	0		8407	8407	1	0	-0.094288	0.170072	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877735	0.840000	42	50	0.920000	2360.224634
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	113	asa		1000	0.444117	34	5573	30	0				9253	8495	0	8495	8495	0.000000	applied	8369	126	81	7	158422	9361		8495	8495	1	1	0.190049	0.164970	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877949	0.840000	42	50	0.920000	2360.414683
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	114	asa		1190	0.429502	35	5171	31	0				9253	8451	0	8451	8451	0.000000	applied	8330	121	0	0	0	0		8451	8451	1	0	-0.065118	0.160021	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877871	0.840000	42	50	0.920000	2360.349565
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	115	asa		1456	0.401002	31	6537	29	0				9253	8383	0	8383	8383	0.000000	applied	8273	110	5	2	89489	32772		8383	8383	1	1	0.027754	0.155220	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.878132	0.840000	42	50	0.920000	2360.377319
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	116	asa		1542	0.372335	31	5113	29	0				9253	8367	0	8367	8367	0.000000	applied	8258	109	0	0	0	0		8367	8367	1	0	-0.025458	0.150563	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.878106	0.840000	42	50	0.920000	2360.351861
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	117	asa		1704	0.355998	31	3095	27	0				9253	8336	0	8336	8336	0.000000	applied	8229	107	1	0	11834	0		8336	8336	1	0	-0.043854	0.146047	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.878079	0.840000	42	50	0.920000	2360.308007
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	118	asa		1085	0.396402	27	3690	27	0				9253	8493	0	8493	8493	0.000000	applied	8362	131	134	24	187073	76103		8493	8493	1	1	0.284619	0.141665	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.878338	0.840000	42	50	0.920000	2360.592627
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	120	asa		1000	0.375569	28	5190	26	0				9253	8509	0	8509	8509	0.000000	applied	8378	131	16	1	16688	1047		8509	8509	1	1	0.015221	0.133293	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.878351	0.840000	42	50	0.920000	2360.607848
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	122	single_param_random	min_mapq	1000	0.375569	30	5190	26	0				9253	8503	0	8503	8503	0.000000	applied	8375	128	0	0	0	0	0.000000	8503	8503	1	0	-0.059576	0.129294	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878281	0.840000	42	50	0.920000	2360.548272
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	123	single_param_random	min_pair_aln	1000	0.375569	30	2595	26	0				9253	8503	0	8503	8503	0.000000	applied	8375	128	0	0	0	0	0.000000	8503	8503	1	0	0.000000	0.125415	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878281	0.840000	42	50	0.920000	2360.548272
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	124	single_param_random	min_block	700	0.375569	30	2595	26	0				9253	8589	0	8589	8589	0.000000	applied	8452	137	77	9	64429	8355	68.056074	8589	8589	1	1	0.084819	0.121653	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878334	0.840000	42	50	0.920000	2360.633092
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	125	single_param_random	min_pair_aln	700	0.375569	30	1297	26	0				9253	8589	0	8589	8589	0.000000	applied	8452	137	0	0	0	0	0.000000	8589	8589	1	0	0.000000	0.118003	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878334	0.840000	42	50	0.920000	2360.633092
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	126	single_param_random	min_block	595	0.375569	30	1297	26	0				9253	8633	0	8633	8633	0.000000	applied	8474	159	22	22	14221	13948	0.000273	8633	8633	1	1	0.034348	0.114463	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878362	0.840000	42	50	0.920000	2360.667440
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	127	single_param_random	min_identity	595	0.385569	30	1297	26	0				9253	8633	0	8633	8633	0.000000	applied	8474	159	0	0	0	0	0.000000	8633	8633	1	0	-0.000300	0.111029	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878362	0.840000	42	50	0.920000	2360.667140
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	128	single_param_random	min_pair_blocks	595	0.385569	30	1297	24	0				9253	8633	0	8633	8633	0.000000	applied	8474	159	0	0	0	0	0.000000	8633	8633	1	0	0.000000	0.107698	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878362	0.840000	42	50	0.920000	2360.667140
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	129	single_param_random	min_pair_aln	595	0.385569	30	1102	24	0				9253	8633	0	8633	8633	0.000000	applied	8474	159	0	0	0	0	0.000000	8633	8633	1	0	0.000000	0.104467	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878362	0.840000	42	50	0.920000	2360.667140
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	130	single_param_random	min_pair_blocks	595	0.385569	30	1102	25	0				9253	8633	0	8633	8633	0.000000	applied	8474	159	0	0	0	0	0.000000	8633	8633	1	0	0.000000	0.101333	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878362	0.840000	42	50	0.920000	2360.667140
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	131	single_param_random	min_block	505	0.385569	30	1102	25	0				9253	8661	0	8661	8661	0.000000	applied	8502	159	28	0	15306	0	28.015306	8661	8661	1	1	0.019198	0.098293	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878368	0.840000	42	50	0.920000	2360.686337
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	132	single_param_random	min_pair_aln	505	0.385569	30	771	25	0				9253	8661	0	8661	8661	0.000000	applied	8502	159	0	0	0	0	0.000000	8661	8661	1	0	0.000000	0.095344	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878368	0.840000	42	50	0.920000	2360.686337
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	133	single_param_random	min_pair_blocks	505	0.385569	30	771	23	0				9253	8661	0	8661	8661	0.000000	applied	8502	159	0	0	0	0	0.000000	8661	8661	1	0	0.000000	0.092484	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878368	0.840000	42	50	0.920000	2360.686337
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	134	single_param_random	min_mapq	505	0.385569	32	771	23	0				9253	8659	0	8659	8659	0.000000	applied	8500	159	0	0	0	0	0.000000	8659	8659	1	0	-0.010547	0.089710	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878350	0.840000	42	50	0.920000	2360.675791
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	135	single_param_random	min_block	252	0.385569	32	771	23	0				9253	8711	0	8711	8711	0.000000	applied	8551	160	51	1	19454	285	50.019169	8711	8711	1	1	0.026968	0.087018	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878359	0.840000	42	50	0.920000	2360.702759
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	136	single_param_random	min_pair_aln	252	0.385569	32	655	23	0				9253	8711	0	8711	8711	0.000000	applied	8551	160	0	0	0	0	0.000000	8711	8711	1	0	0.000000	0.084408	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878359	0.840000	42	50	0.920000	2360.702759
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	137	single_param_random	min_pair_blocks	252	0.385569	32	655	21	0				9253	8711	0	8711	8711	0.000000	applied	8551	160	0	0	0	0	0.000000	8711	8711	1	0	0.000000	0.081876	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878359	0.840000	42	50	0.920000	2360.702759
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	138	single_param_random	min_pair_aln	252	0.385569	32	753	21	0				9253	8711	0	8711	8711	0.000000	applied	8551	160	0	0	0	0	0.000000	8711	8711	1	0	0.000000	0.079419	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878359	0.840000	42	50	0.920000	2360.702759
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	139	single_param_random	min_block	176	0.385569	32	753	21	0				9253	8717	0	8717	8717	0.000000	applied	8556	161	5	1	1187	220	4.000967	8717	8717	1	1	0.002241	0.077037	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878360	0.840000	42	50	0.920000	2360.705000
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	140	single_param_random	min_identity	176	0.375569	32	753	21	0				9253	8717	0	8717	8717	0.000000	applied	8556	161	0	0	0	0	0.000000	8717	8717	1	1	0.000300	0.074726	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878360	0.840000	42	50	0.920000	2360.705300
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	141	single_param_random	min_pair_aln	176	0.375569	32	865	21	0				9253	8717	0	8717	8717	0.000000	applied	8556	161	0	0	0	0	0.000000	8717	8717	1	0	0.000000	0.072484	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878360	0.840000	42	50	0.920000	2360.705300
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	142	single_param_random	min_mapq	176	0.375569	22	865	21	0				9253	8736	0	8736	8736	0.000000	applied	8567	169	11	8	18278	55756	2.962522	8736	8736	1	1	0.107238	0.070309	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878492	0.840000	42	50	0.920000	2360.812538
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	143	single_param_random	min_pair_blocks	176	0.375569	22	865	22	0				9253	8736	0	8736	8736	0.000000	applied	8567	169	0	0	0	0	0.000000	8736	8736	1	0	0.000000	0.068200	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878492	0.840000	42	50	0.920000	2360.812538
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	144	single_param_random	min_pair_aln	176	0.375569	22	994	22	0				9253	8736	0	8736	8736	0.000000	applied	8567	169	0	0	0	0	0.000000	8736	8736	1	0	0.000000	0.066154	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878492	0.840000	42	50	0.920000	2360.812538
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	145	single_param_random	min_pair_blocks	176	0.375569	22	994	21	0				9253	8736	0	8736	8736	0.000000	applied	8567	169	0	0	0	0	0.000000	8736	8736	1	0	0.000000	0.064169	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878492	0.840000	42	50	0.920000	2360.812538
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	146	single_param_random	min_pair_aln	176	0.375569	22	844	21	0				9253	8736	0	8736	8736	0.000000	applied	8567	169	0	0	0	0	0.000000	8736	8736	1	0	0.000000	0.062244	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878492	0.840000	42	50	0.920000	2360.812538
